App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
TRANSFORMERS: Forged to Fight,GAME,291941,90M,10000000.0,Free,0.0,Everyone 10+,Action,27-Jul-18,6.3.2,4.0.3 and up,4.6,90.0,2018.0,6.3,4.0,1,15,0,1
BN Pro Solid Battery-White,LIBRARIES_AND_DEMO,7,192k,1000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,3.6,0.1875,2017.0,2.3,1.6,1,18,0,64
Baby Monitor AV,COMMUNICATION,1434,9.5M,100000.0,Free,0.0,Everyone,Communication,6-Mar-14,1.2.5,2.3 and up,3.3,9.5,2014.0,1.2,2.3,1,7,0,36
Batmobile™ R/C Controller,FAMILY,452,30M,100000.0,Free,0.0,Everyone,Entertainment,2-Feb-18,1.0.8,4.4 and up,3.7,30.0,2018.0,1.0,4.4,1,12,0,52
Bo's Dinnertime Story,FAMILY,6,33M,1000.0,Paid,2.49,Everyone,Education;Pretend Play,25-Dec-17,1.5,4.0.3 and up,4.3,33.0,2017.0,1.5,4.0,0,12,33,45
Door Lock Screen,PERSONALIZATION,5413,3.9M,1000000.0,Free,0.0,Everyone,Personalization,28-Jul-18,3.3.a,4.0 and up,4.3,3.9,2018.0,3.3,4.0,1,24,0,77
DM EVOLUTION,GAME,450,97M,10000.0,Free,0.0,Everyone,Card,23-Jul-18,2.0.9,4.1 and up,2.5,97.0,2018.0,2.0,4.1,1,15,0,23
Cheat Codes for GTA V,FAMILY,589,3.6M,100000.0,Free,0.0,Mature 17+,Entertainment,3-Sep-17,1.8.0,4.0 and up,4.3,3.6,2017.0,1.8,4.0,1,12,0,52
Best Wallpapers QHD,PERSONALIZATION,294701,5.1M,10000000.0,Free,0.0,Teen,Personalization,17-Mar-18,2.85,4.0.3 and up,4.4,5.1,2018.0,2.85,4.0,1,24,0,77
"iPair-Meet, Chat, Dating",DATING,182986,77M,5000000.0,Free,0.0,Mature 17+,Dating,2-Aug-18,5.0.8,4.1 and up,4.5,77.0,2018.0,5.0,4.1,1,8,0,38
Bank FD Interest Calculator,FINANCE,166,3.5M,10000.0,Free,0.0,Everyone,Finance,7-Jan-18,2.5,4.0.3 and up,4.5,3.5,2018.0,2.5,4.0,1,13,0,59
TeeTime.cz,SPORTS,1641,6.2M,10000.0,Free,0.0,Everyone,Sports,2-Aug-18,1.18.34,4.0 and up,4.6,6.2,2018.0,1.18,4.0,1,29,0,99
Quran Khmer Offline AY,FAMILY,41,4.0M,1000.0,Free,0.0,Everyone,Education,13-Dec-17,10.6,4.2 and up,5.0,4.0,2017.0,10.6,4.2,1,12,0,39
Penny Puss,TOOLS,19,22M,1000.0,Paid,4.99,Everyone,Tools,9-Jul-16,1.911.1944.4606,4.0 and up,3.0,22.0,2016.0,1.911,4.0,0,30,69,104
Speedcheck,TOOLS,48979,14M,1000000.0,Free,0.0,Everyone,Tools,4-Aug-18,5.0.0.8,4.0.3 and up,4.6,14.0,2018.0,5.0,4.0,1,30,0,104
AE Order,TOOLS,19,317k,1000.0,Free,0.0,Everyone,Tools,12-Nov-13,2.0.131112,2.3 and up,4.1,0.3095703125,2013.0,2.0,2.3,1,30,0,104
Deep Sleep Battery Saver,TOOLS,22032,3.7M,1000000.0,Free,0.0,Everyone,Tools,17-Aug-17,5.1,4.1 and up,4.1,3.7,2017.0,5.1,4.1,1,30,0,104
Anthem BC Anywhere,MEDICAL,496,24M,100000.0,Free,0.0,Everyone,Medical,27-Jul-18,8.0.226,4.4 and up,2.6,24.0,2018.0,8.0,4.4,1,21,0,68
Newegg Mobile,SHOPPING,35479,16M,1000000.0,Free,0.0,Everyone,Shopping,11-Jul-18,4.16.0,4.4 and up,4.5,16.0,2018.0,4.16,4.4,1,27,0,93
Service CU Mobile Banking,FINANCE,6208,14M,100000.0,Free,0.0,Everyone,Finance,12-Jun-18,5.9.1.0,5.0 and up,4.7,14.0,2018.0,5.9,5.0,1,13,0,59
Farsi Keyboard,TOOLS,9716,1.3M,1000000.0,Free,0.0,Everyone,Tools,10-Apr-18,4.7,4.0 and up,4.3,1.3,2018.0,4.7,4.0,1,30,0,104
Backgammon NJ for Android,GAME,1644,15M,10000.0,Paid,7.99,Everyone,Board,5-Apr-17,4.1,2.3.3 and up,4.4,15.0,2017.0,4.1,2.3,0,15,78,16
"Even - organize your money, get paid early",FINANCE,12304,21M,100000.0,Free,0.0,Everyone,Finance,2-Aug-18,6.0.16,5.0 and up,4.8,21.0,2018.0,6.0,5.0,1,13,0,59
Cover Fire: offline shooting games for free,GAME,725897,31M,10000000.0,Free,0.0,Teen,Action,3-Aug-18,1.8.20,4.1 and up,4.7,31.0,2018.0,1.8,4.1,1,15,0,1
Satellite AR,BOOKS_AND_REFERENCE,9636,93k,1000000.0,Free,0.0,Everyone,Books & Reference,22-Sep-11,2.4,2.1 and up,4.1,0.0908203125,2011.0,2.4,2.1,1,4,0,19
Girls Craft: Exploration,FAMILY,130689,57M,5000000.0,Free,0.0,Everyone 10+,Simulation,3-Aug-18,1.32,4.2 and up,3.8,57.0,2018.0,1.32,4.2,1,12,0,94
SCS eC,PRODUCTIVITY,7,17M,100.0,Free,0.0,Everyone,Productivity,21-Oct-16,1.0.1,4.1 and up,4.4,17.0,2016.0,1.0,4.1,1,26,0,79
AfterFocus,PHOTOGRAPHY,165224,15M,10000000.0,Free,0.0,Everyone,Photography,8-Jul-16,2.1.0,4.0.3 and up,4.2,15.0,2016.0,2.1,4.0,1,25,0,78
MARVEL Contest of Champions,GAME,2468063,92M,50000000.0,Free,0.0,Teen,Action,30-Jul-18,19.1.0,4.0.3 and up,4.3,92.0,2018.0,19.1,4.0,1,15,0,1
Safeway,LIFESTYLE,33572,37M,1000000.0,Free,0.0,Everyone,Lifestyle,2-Aug-18,6.2.0,4.4 and up,4.3,37.0,2018.0,6.2,4.4,1,19,0,65
Sago Mini Babies,FAMILY,253,83M,10000.0,Paid,3.99,Everyone,Education;Pretend Play,28-Oct-16,1.1,4.0.3 and up,4.5,83.0,2016.0,1.1,4.0,0,12,53,45
My love,TOOLS,163997,16M,10000000.0,Free,0.0,Everyone,Tools,5-Aug-18,5.36,4.2 and up,3.5,16.0,2018.0,5.36,4.2,1,30,0,104
CG Wallpapers,FAMILY,11,3.5M,500.0,Free,0.0,Mature 17+,Entertainment,19-Jun-18,12.1,4.0.3 and up,4.5,3.5,2018.0,12.1,4.0,1,12,0,52
ClanManagerTT2,FAMILY,55,3.3M,1000.0,Free,0.0,Everyone,Casual,24-Jul-18,2.2.9,4.4 and up,4.7,3.3,2018.0,2.2,4.4,1,12,0,27
SurfEasy Secure Android VPN,TOOLS,273283,22M,5000000.0,Free,0.0,Everyone,Tools,11-Jul-18,4.1.0,4.0.3 and up,4.5,22.0,2018.0,4.1,4.0,1,30,0,104
Finger Scanner Gestures,TOOLS,2531,3.3M,100000.0,Free,0.0,Everyone,Tools,30-Jul-17,1.2.4,6.0 and up,4.2,3.3,2017.0,1.2,6.0,1,30,0,104
"Expedia Hotels, Flights & Car Rental Travel Deals",TRAVEL_AND_LOCAL,136626,14M,10000000.0,Free,0.0,Everyone,Travel & Local,6-Aug-18,18.30.0,5.0 and up,4.1,14.0,2018.0,18.3,5.0,1,31,0,106
Learn 50 languages,EDUCATION,55256,14M,5000000.0,Free,0.0,Everyone,Education,19-Jun-18,10.9.1,4.0 and up,4.4,14.0,2018.0,10.9,4.0,1,9,0,39
Davis's Drug Guide,MEDICAL,272,6.4M,50000.0,Free,0.0,Everyone,Medical,11-Dec-17,2.7.36,4.1 and up,3.9,6.4,2017.0,2.7,4.1,1,21,0,68
Princess Coloring Book,FAMILY,9779,39M,5000000.0,Free,0.0,Everyone,Education;Creativity,25-Feb-18,1.2.8,4.0 and up,4.5,39.0,2018.0,1.2,4.0,1,12,0,42
Adblock Browser for Android,COMMUNICATION,121113,39M,10000000.0,Free,0.0,Everyone,Communication,11-Jul-18,1.4.0,4.1 and up,4.1,39.0,2018.0,1.4,4.1,1,7,0,36
Funny Alarm Clock Ringtones,PERSONALIZATION,15633,14M,1000000.0,Free,0.0,Everyone,Personalization,9-Mar-17,1.1,4.0.3 and up,4.5,14.0,2017.0,1.1,4.0,1,24,0,77
"iKeyboard - emoji, emoticons",PERSONALIZATION,624924,24M,10000000.0,Free,0.0,Everyone,Personalization,1-Aug-18,4.8.2.2195,4.1 and up,4.5,24.0,2018.0,4.8,4.1,1,24,0,77
AK Interactive,FAMILY,734,13M,10000.0,Free,0.0,Everyone,Entertainment,12-Jul-18,2.5,4.0 and up,4.3,13.0,2018.0,2.5,4.0,1,12,0,52
SugarSync,PRODUCTIVITY,16420,3.8M,1000000.0,Free,0.0,Everyone,Productivity,16-May-18,4.4.0.4,2.3.3 and up,4.1,3.8,2018.0,4.4,2.3,1,26,0,79
Jobs in Canada - Emplois au Canada,BUSINESS,2,14M,1000.0,Free,0.0,Teen,Business,5-Aug-18,1.1,4.2 and up,5.0,14.0,2018.0,1.1,4.2,1,5,0,22
YouNow: Live Stream Video Chat,SOCIAL,309872,85M,10000000.0,Free,0.0,Teen,Social,3-Aug-18,14.0.13,4.1 and up,4.1,85.0,2018.0,14.0,4.1,1,28,0,98
Fantasy Football,SPORTS,50179,23M,1000000.0,Free,0.0,Everyone,Sports,2-Aug-18,2.5.7.1,5.0 and up,3.5,23.0,2018.0,2.5,5.0,1,29,0,99
Fruit Ninja®,GAME,5091448,41M,100000000.0,Free,0.0,Everyone,Arcade,12-Jul-18,2.6.7.487220,4.1 and up,4.3,41.0,2018.0,2.6,4.1,1,15,0,7
Do Not Disturb,PRODUCTIVITY,6120,1.9M,100000.0,Free,0.0,Everyone,Productivity,22-Nov-17,2.10.1,6.0 and up,4.3,1.9,2017.0,2.1,6.0,1,26,0,79
Do it (Tomorrow),PRODUCTIVITY,26452,4.0M,1000000.0,Free,0.0,Everyone,Productivity,3-Nov-14,2.3.5,2.1 and up,4.3,4.0,2014.0,2.3,2.1,1,26,0,79
Clash of Clans,GAME,44893888,98M,100000000.0,Free,0.0,Everyone 10+,Strategy,15-Jul-18,10.322.16,4.1 and up,4.6,98.0,2018.0,10.322,4.1,1,15,0,101
EMT-B Pocket Prep,MEDICAL,2951,16M,50000.0,Free,0.0,Everyone,Medical,11-Jul-18,4.5.2,4.4 and up,4.5,16.0,2018.0,4.5,4.4,1,21,0,68
Download Manager,TOOLS,79132,2.2M,10000000.0,Free,0.0,Everyone,Tools,3-Jan-18,1.1.6,2.3 and up,3.8,2.2,2018.0,1.1,2.3,1,30,0,104
EP Research Service,BOOKS_AND_REFERENCE,14,27M,1000.0,Free,0.0,Everyone,Books & Reference,5-Mar-18,1.9,4.1 and up,4.7,27.0,2018.0,1.9,4.1,1,4,0,19
Interactive CT & MRI Anat.Lite,MEDICAL,534,14M,100000.0,Free,0.0,Everyone,Medical,30-Jul-12,1.2,2.2 and up,3.8,14.0,2012.0,1.2,2.2,1,21,0,68
codeEazy - C/C++/JAVA,FAMILY,130,2.2M,10000.0,Free,0.0,Everyone,Education,4-Apr-16,1.0.3,4.0.3 and up,4.6,2.2,2016.0,1.0,4.0,1,12,0,39
All Type Ac Repair & Services,LIFESTYLE,45,2.2M,10000.0,Free,0.0,Everyone,Lifestyle,26-Dec-17,0.8,4.1 and up,4.3,2.2,2017.0,0.8,4.1,1,19,0,65
Florida Cooling Supply HVAC,PRODUCTIVITY,6,43M,500.0,Free,0.0,Everyone,Productivity,27-Jul-18,8.1.10.41,4.4 and up,4.2,43.0,2018.0,8.1,4.4,1,26,0,79
Hostelworld: Hostels & Cheap Hotels Travel App,TRAVEL_AND_LOCAL,17878,28M,1000000.0,Free,0.0,Everyone,Travel & Local,16-Jul-18,6.7.1,4.1 and up,4.4,28.0,2018.0,6.7,4.1,1,31,0,106
10 Minutes a Day Times Tables,FAMILY,681,48M,100000.0,Free,0.0,Everyone,Education,3-Jul-14,1.2,2.2 and up,4.1,48.0,2014.0,1.2,2.2,1,12,0,39
Online Kerala EB Bill Pay,FINANCE,37,3.9M,5000.0,Free,0.0,Everyone,Finance,16-Nov-17,1.0.0,4.0.3 and up,4.0,3.9,2017.0,1.0,4.0,1,13,0,59
w UN map,LIFESTYLE,23164,10.0M,1000000.0,Free,0.0,Mature 17+,Lifestyle,24-Jul-18,2.6,5.0 and up,4.2,10.0,2018.0,2.6,5.0,1,19,0,65
Rockstars of Ooo,FAMILY,642,26M,10000.0,Paid,1.99,Everyone 10+,Arcade;Action & Adventure,11-Aug-15,1.0.2,2.3.3 and up,3.4,26.0,2015.0,1.0,2.3,0,12,15,8
Super AR,FAMILY,410,28M,10000.0,Free,0.0,Teen,Entertainment,18-Dec-17,2.1,4.0 and up,3.8,28.0,2017.0,2.1,4.0,1,12,0,52
Zombie Catchers,GAME,990663,75M,10000000.0,Free,0.0,Everyone,Action,24-May-18,1.0.27,4.1 and up,4.7,75.0,2018.0,1.0,4.1,1,15,0,1
Florida Today,NEWS_AND_MAGAZINES,202,38M,10000.0,Free,0.0,Everyone 10+,News & Magazines,20-Jun-18,5.9.5,5.0 and up,3.3,38.0,2018.0,5.9,5.0,1,22,0,72
Free Dating Hook Up Messenger,DATING,1157,21M,100000.0,Free,0.0,Mature 17+,Dating,27-Jan-17,5.0.1,4.2 and up,3.3,21.0,2017.0,5.0,4.2,1,8,0,38
CMB Free Dating App,DATING,48845,40M,1000000.0,Free,0.0,Mature 17+,Dating,1-Aug-18,4.19.0.2320,4.4 and up,4.0,40.0,2018.0,4.19,4.4,1,8,0,38
Capital One® Mobile,FINANCE,510401,79M,10000000.0,Free,0.0,Everyone,Finance,1-Aug-18,5.38.1,5.0 and up,4.6,79.0,2018.0,5.38,5.0,1,13,0,59
Dynamics AX,BUSINESS,244,976k,10000.0,Free,0.0,Everyone,Business,26-Oct-15,3.3,2.3.3 and up,3.7,0.953125,2015.0,3.3,2.3,1,5,0,22
Masha and the Bear: House Cleaning Games for Girls,FAMILY,43852,77M,10000000.0,Free,0.0,Everyone,Role Playing;Pretend Play,19-Jul-18,1.9.10,4.1 and up,4.5,77.0,2018.0,1.9,4.1,1,12,0,92
SUDOKU,LIBRARIES_AND_DEMO,923,4.3M,100000.0,Free,0.0,Everyone,Libraries & Demo,15-Oct-15,3.1,2.3 and up,4.1,4.3,2015.0,3.1,2.3,1,18,0,64
Masha and the Bear Child Games,FAMILY,288523,92M,10000000.0,Free,0.0,Everyone,Adventure;Education,8-May-18,2.7.4,4.0 and up,4.1,92.0,2018.0,2.7,4.0,1,12,0,6
Remote | Fire TV | Android TV | KODI | CetusPlay,TOOLS,15911,16M,1000000.0,Free,0.0,Everyone,Tools,30-Jun-18,4.1.8.1,4.1 and up,4.4,16.0,2018.0,4.1,4.1,1,30,0,104
How do I take care of my child?,PARENTING,190,6.8M,100000.0,Free,0.0,Everyone,Parenting,24-Jun-18,1.5,4.0 and up,4.8,6.8,2018.0,1.5,4.0,1,23,0,73
Let us C - Example Programs,FAMILY,36,1.1M,5000.0,Free,0.0,Everyone,Education,30-Aug-17,1.2,3.0 and up,4.3,1.1,2017.0,1.2,3.0,1,12,0,39
DS router,TOOLS,253,15M,50000.0,Free,0.0,Everyone,Tools,13-Jun-18,1.1.8,4.1 and up,3.8,15.0,2018.0,1.1,4.1,1,30,0,104
Electric Car Charging Points: Ev charger Stations,MAPS_AND_NAVIGATION,8,8.1M,100.0,Free,0.0,Everyone,Maps & Navigation,3-Aug-18,1.3,4.1 and up,4.5,8.1,2018.0,1.3,4.1,1,20,0,67
"Brilliant Quotes: Life, Love, Family & Motivation",BOOKS_AND_REFERENCE,67186,6.3M,1000000.0,Free,0.0,Everyone 10+,Books & Reference,18-May-18,4.4.10,2.3.3 and up,4.5,6.3,2018.0,4.4,2.3,1,4,0,19
Myth Defense 2: DF,FAMILY,17108,8.3M,100000.0,Free,0.0,Everyone,Strategy,23-Jun-16,1.3.9,2.3.3 and up,4.2,8.3,2016.0,1.3,2.3,1,12,0,101
EZ Inspections,PRODUCTIVITY,160,7.6M,10000.0,Free,0.0,Everyone,Productivity,27-Jul-18,4.5.24,4.2 and up,2.8,7.6,2018.0,4.5,4.2,1,26,0,79
Freitas Auctioneer Official,EVENTS,100,27M,50000.0,Free,0.0,Everyone,Events,15-Dec-17,1.0.11,4.0.3 and up,3.7,27.0,2017.0,1.0,4.0,1,11,0,58
"Shutterfly: Free Prints, Photo Books, Cards, Gifts",PHOTOGRAPHY,98716,59M,5000000.0,Free,0.0,Everyone,Photography,1-Aug-18,5.13.1,5.0 and up,4.6,59.0,2018.0,5.13,5.0,1,25,0,78
CV Creator,FAMILY,31,8.3M,10000.0,Free,0.0,Everyone,Education,8-Jan-18,1.2.1,4.2 and up,4.4,8.3,2018.0,1.2,4.2,1,12,0,39
Zombie Catchers,GAME,989158,75M,10000000.0,Free,0.0,Everyone,Action,24-May-18,1.0.27,4.1 and up,4.7,75.0,2018.0,1.0,4.1,1,15,0,1
Dirt Trackin Sprint Cars,GAME,499,47M,10000.0,Paid,3.99,Everyone,Racing,10-May-18,1.0.13,5.0 and up,3.8,47.0,2018.0,1.0,5.0,0,15,53,85
BX Memo,FAMILY,131,2.0M,5000.0,Free,0.0,Everyone,Education,17-Nov-16,3.3.1,2.2 and up,4.3,2.0,2016.0,3.3,2.2,1,12,0,39
Gunship Modern Combat 3D,GAME,3247,26M,500000.0,Free,0.0,Teen,Action,25-Jul-17,1.05,2.3 and up,4.2,26.0,2017.0,1.05,2.3,1,15,0,1
Free VIN Report for Used Cars,AUTO_AND_VEHICLES,2431,2.4M,100000.0,Free,0.0,Everyone,Auto & Vehicles,12-Jun-18,1.37,4.0 and up,4.6,2.4,2018.0,1.37,4.0,1,2,0,14
Where is my Train : Indian Railway & PNR Status,TRAVEL_AND_LOCAL,620534,9.8M,10000000.0,Free,0.0,Everyone,Travel & Local,30-Jul-18,5.7.3,4.0.3 and up,4.7,9.8,2018.0,5.7,4.0,1,31,0,106
Az Content,FAMILY,24,13M,10000.0,Free,0.0,Everyone,Entertainment,5-Jun-18,1.0.15,4.1 and up,3.5,13.0,2018.0,1.0,4.1,1,12,0,52
Spring flowers theme couleurs d t space,ART_AND_DESIGN,1,2.9M,100.0,Free,0.0,Everyone,Art & Design,18-Apr-18,1.0.2,4.0 and up,5.0,2.9,2018.0,1.0,4.0,1,1,0,10
I am Rich Premium Plus,FINANCE,459,2.0M,10000.0,Paid,18.99,Everyone,Finance,17-Feb-18,1.1,4.0.3 and up,4.6,2.0,2018.0,1.1,4.0,0,13,28,59
OptumRx,MEDICAL,1838,21M,100000.0,Free,0.0,Everyone,Medical,2-Jul-18,2.11.0,4.0.3 and up,3.4,21.0,2018.0,2.11,4.0,1,21,0,68
imo free video calls and chat,COMMUNICATION,4785892,11M,500000000.0,Free,0.0,Everyone,Communication,8-Jun-18,9.8.000000010501,4.0 and up,4.3,11.0,2018.0,9.8,4.0,1,7,0,36
Dual N-Back - Brain game,FAMILY,817,28M,100000.0,Free,0.0,Everyone,Educational,25-May-18,2.4.2,4.1 and up,4.3,28.0,2018.0,2.4,4.1,1,12,0,46
EP Lab Digest,MEDICAL,11,12M,500.0,Free,0.0,Everyone,Medical,12-Jul-18,1000000.6,4.1 and up,2.3,12.0,2018.0,1000000.6,4.1,1,21,0,68
Master for Minecraft(Pocket Edition)-Mod Launcher,TOOLS,2674051,26M,50000000.0,Free,0.0,Everyone,Tools,6-Aug-18,2.1.69,4.0.3 and up,4.6,26.0,2018.0,2.1,4.0,1,30,0,104
Disney Magic Kingdoms: Build Your Own Magical Park,FAMILY,472584,91M,10000000.0,Free,0.0,Everyone,Simulation;Action & Adventure,2-Aug-18,3.2.0h,4.0.3 and up,4.3,91.0,2018.0,3.2,4.0,1,12,0,95
go41cx,FAMILY,171,1.0M,1000.0,Paid,10.0,Everyone,Education,18-Oct-16,1.7.0,2.2 and up,4.8,1.0,2016.0,1.7,2.2,0,12,16,39
Find Fast Food,SHOPPING,272,785k,100000.0,Free,0.0,Everyone,Shopping,11-Nov-12,1.1.6,2.2 and up,3.3,0.7666015625,2012.0,1.1,2.2,1,27,0,93
Tubi TV - Free Movies & TV,ENTERTAINMENT,296771,11M,10000000.0,Free,0.0,Teen,Entertainment,15-Jul-18,2.13.5,4.1 and up,4.3,11.0,2018.0,2.13,4.1,1,10,0,52
AK-47 3D,GAME,91,24M,10000.0,Free,0.0,Everyone,Action,25-Dec-16,3.2,2.3 and up,3.7,24.0,2016.0,3.2,2.3,1,15,0,1
Brainf*ck Interpreter,FAMILY,24,1.9M,1000.0,Free,0.0,Mature 17+,Entertainment,3-Sep-16,1.0.6,2.3 and up,4.0,1.9,2016.0,1.0,2.3,1,12,0,52
Loop - Caribbean Local News,NEWS_AND_MAGAZINES,4332,12M,1000000.0,Free,0.0,Everyone,News & Magazines,16-Mar-18,3.0.42,4.1 and up,4.0,12.0,2018.0,3.0,4.1,1,22,0,72
Zappos – Shoe shopping made simple,SHOPPING,44588,20M,5000000.0,Free,0.0,Everyone,Shopping,12-Jul-18,9.0.0,4.4 and up,4.5,20.0,2018.0,9.0,4.4,1,27,0,93
Arby's,FOOD_AND_DRINK,194,26M,100000.0,Free,0.0,Everyone,Food & Drink,12-Jul-18,1.3.1,4.4 and up,3.1,26.0,2018.0,1.3,4.4,1,14,0,60
Castle Defense 2,FAMILY,35172,34M,1000000.0,Free,0.0,Teen,Strategy,20-Jan-17,3.2.2,2.3.3 and up,4.2,34.0,2017.0,3.2,2.3,1,12,0,101
Next Launcher 3D Bold-CF Theme,PERSONALIZATION,175,5.5M,1000.0,Paid,0.99,Everyone,Personalization,11-Jan-14,1.042,2.2 and up,4.4,5.5,2014.0,1.042,2.2,0,24,1,77
H-Connect,HEALTH_AND_FITNESS,50,15M,5000.0,Free,0.0,Everyone,Health & Fitness,3-Jul-18,2.14,4.4 and up,4.0,15.0,2018.0,2.14,4.4,1,16,0,61
Comics Reader,COMICS,4496,609k,100000.0,Free,0.0,Everyone,Comics,29-Oct-17,2.3.216,2.3 and up,3.9,0.5947265625,2017.0,2.3,2.3,1,6,0,34
BROTHER IN WARS: GUNNER CITY WARLORDS,GAME,8649,39M,1000000.0,Free,0.0,Teen,Action,26-Jul-18,1.0.3,4.2 and up,4.3,39.0,2018.0,1.0,4.2,1,15,0,1
Do Not Disturb! 2 - Challenge Your Prank Skills!,FAMILY,34417,48M,1000000.0,Free,0.0,Everyone,Educational,6-Aug-18,1.0.9,4.1 and up,4.0,48.0,2018.0,1.0,4.1,1,12,0,46
Game for KIDS: KIDS match'em,EDUCATION,7005,6.9M,1000000.0,Free,0.0,Everyone,Education,23-Oct-16,1.17,2.3 and up,4.4,6.9,2016.0,1.17,2.3,1,9,0,39
Dr Bk Sachin bhai,LIFESTYLE,19,3.1M,1000.0,Free,0.0,Everyone,Lifestyle,7-Dec-17,2.2,4.1 and up,5.0,3.1,2017.0,2.2,4.1,1,19,0,65
3D Metal Piano Keys Keyboard Theme,FOOD_AND_DRINK,467,7.3M,100000.0,Free,0.0,Everyone,Food & Drink,1-Jul-18,6.7.1,4.0.3 and up,4.4,7.3,2018.0,6.7,4.0,1,14,0,60
Elmo Calls by Sesame Street,FAMILY,6903,25M,1000000.0,Free,0.0,Everyone,Educational;Pretend Play,31-Jan-18,2.0.7,2.3 and up,3.9,25.0,2018.0,2.0,2.3,1,12,0,51
My baby Game (Balloon POP!),PARENTING,3614,3.3M,1000000.0,Free,0.0,Everyone,Parenting;Brain Games,28-May-18,2.15.2714,4.0 and up,3.8,3.3,2018.0,2.15,4.0,1,23,0,74
Canvas FL,FAMILY,36,9.4M,1000.0,Free,0.0,Teen,Education,25-Jun-18,3.8.0,4.1 and up,4.9,9.4,2018.0,3.8,4.1,1,12,0,39
ReactNative BG Geolocation,TOOLS,5,9.1M,1000.0,Free,0.0,Everyone,Tools,25-May-18,2.12.0,4.1 and up,5.0,9.1,2018.0,2.12,4.1,1,30,0,104
EZ Screenshot,TOOLS,55,1.4M,5000.0,Free,0.0,Everyone,Tools,12-Sep-17,1.1.4,5.0 and up,4.4,1.4,2017.0,1.1,5.0,1,30,0,104
Rent.com Apartment Homes,HOUSE_AND_HOME,7508,5.1M,1000000.0,Free,0.0,Everyone,House & Home,9-Jul-18,7.9.0,5.0 and up,4.0,5.1,2018.0,7.9,5.0,1,17,0,63
K-Rain BL,TOOLS,9,33M,1000.0,Free,0.0,Everyone,Tools,28-May-18,3.0.1,4.0 and up,4.0,33.0,2018.0,3.0,4.0,1,30,0,104
FD VR Video Player - (Stored),FAMILY,751,17M,100000.0,Free,0.0,Everyone,Entertainment,30-Nov-16,3.6.1,4.4 and up,3.9,17.0,2016.0,3.6,4.4,1,12,0,52
Fifa World Cup 2018: Photo Frame Editor & DP Maker,PHOTOGRAPHY,666,8.7M,100000.0,Free,0.0,Everyone,Photography,20-Jun-18,6.1,4.0.3 and up,4.6,8.7,2018.0,6.1,4.0,1,25,0,78
CR Magazine,BUSINESS,1,7.8M,100.0,Free,0.0,Everyone,Business,23-Jul-14,2.4.2,2.3.3 and up,1.0,7.8,2014.0,2.4,2.3,1,5,0,22
BankMobile Vibe App,FINANCE,14627,23M,1000000.0,Free,0.0,Everyone,Finance,9-Jul-18,5.1,4.1 and up,4.3,23.0,2018.0,5.1,4.1,1,13,0,59
AB Match,FAMILY,9,30M,1000.0,Free,0.0,Everyone,Casual,19-May-18,1.0.4,4.1 and up,4.2,30.0,2018.0,1.0,4.1,1,12,0,27
Detect-O-Gromit (D.O.G 2),FAMILY,45,47M,10000.0,Paid,2.49,Everyone,Entertainment,16-Jul-18,1.2,5.0 and up,3.8,47.0,2018.0,1.2,5.0,0,12,33,52
DC Super Hero Girls™,FAMILY,43090,95M,5000000.0,Free,0.0,Everyone,Action;Action & Adventure,29-Jun-18,2.8.0,4.0 and up,4.3,95.0,2018.0,2.8,4.0,1,12,0,2
ABC News - US & World News,NEWS_AND_MAGAZINES,18976,35M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,6-Jun-18,3.19.11,5.0 and up,4.0,35.0,2018.0,3.19,5.0,1,22,0,72
Step Counter - Calorie Counter,HEALTH_AND_FITNESS,1577,2.2M,500000.0,Free,0.0,Everyone,Health & Fitness,12-Aug-17,1.0.7,4.4 and up,4.0,2.2,2017.0,1.0,4.4,1,16,0,61
My Little Pony AR Guide,BOOKS_AND_REFERENCE,7993,51M,1000000.0,Free,0.0,Everyone,Books & Reference,3-Nov-17,1.0.6,4.0 and up,3.3,51.0,2017.0,1.0,4.0,1,4,0,19
MyQuest for Patients,MEDICAL,3803,16M,100000.0,Free,0.0,Everyone,Medical,13-Mar-18,2.17,4.0 and up,4.0,16.0,2018.0,2.17,4.0,1,21,0,68
CV Maker Pro,BUSINESS,113,8.6M,10000.0,Free,0.0,Everyone,Business,9-Jun-18,3.4.3,4.1 and up,3.7,8.6,2018.0,3.4,4.1,1,5,0,22
Wetter by t-online.de,WEATHER,24349,9.2M,1000000.0,Free,0.0,Everyone,Weather,14-May-18,1.8.4.5,4.1 and up,4.2,9.2,2018.0,1.8,4.1,1,33,0,113
F*ck This Game,GAME,8,6.3M,100.0,Paid,0.99,Teen,Action,18-Jul-15,1.0.0,2.3 and up,4.6,6.3,2015.0,1.0,2.3,0,15,1,1
EGW Writings 2,BOOKS_AND_REFERENCE,6547,16M,100000.0,Free,0.0,Everyone,Books & Reference,8-Dec-17,4.0.3,4.0.3 and up,4.7,16.0,2017.0,4.0,4.0,1,4,0,19
