App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Best Hairstyles step by step,BEAUTY,45452,9.2M,5000000.0,Free,0.0,Everyone,Beauty,19-Jul-18,1.25,4.0 and up,4.5,9.2,2018.0,1.25,4.0,1,3,0,15
B-BLE(BLE4.0 Scan),TOOLS,159,7.5M,10000.0,Free,0.0,Everyone,Tools,20-Apr-18,5.5,5.0 and up,3.8,7.5,2018.0,5.5,5.0,1,30,0,104
"busuu: Learn Languages - Spanish, English & More",FAMILY,207294,21M,10000000.0,Free,0.0,Everyone 10+,Education,1-Aug-18,13.9.0.161,5.0 and up,4.3,21.0,2018.0,13.9,5.0,1,12,0,39
QuickBooks Accounting: Invoicing & Expenses,BUSINESS,23175,41M,1000000.0,Free,0.0,Everyone,Business,13-Jul-18,18.7,4.1 and up,4.3,41.0,2018.0,18.7,4.1,1,5,0,22
Drawing for Kids Learning Games for Toddlers age 3,FAMILY,29436,43M,1000000.0,Free,0.0,Everyone,Educational;Education,21-Mar-18,2.0.5.0,4.1 and up,4.6,43.0,2018.0,2.0,4.1,1,12,0,50
Java Editor CR,TOOLS,434,18M,50000.0,Free,0.0,Everyone,Tools,16-Mar-18,1.0.209,4.0 and up,3.8,18.0,2018.0,1.0,4.0,1,30,0,104
Free CV Creator,TOOLS,37,21M,10000.0,Free,0.0,Everyone,Tools,18-Jul-18,1.3,4.4 and up,3.9,21.0,2018.0,1.3,4.4,1,30,0,104
Angry Birds 2,FAMILY,3881752,57M,100000000.0,Free,0.0,Everyone,Casual,26-Jul-18,2.21.1,4.1 and up,4.6,57.0,2018.0,2.21,4.1,1,12,0,27
Rail Planner Eurail/Interrail,MAPS_AND_NAVIGATION,3596,31M,1000000.0,Free,0.0,Everyone,Maps & Navigation,15-Jun-18,3.0.1 (70),4.0 and up,4.2,31.0,2018.0,3.0,4.0,1,20,0,67
The CW,ENTERTAINMENT,288150,21M,5000000.0,Free,0.0,Teen,Entertainment,23-Jul-18,2.17,4.4 and up,4.4,21.0,2018.0,2.17,4.4,1,10,0,52
Navy Federal Credit Union,FINANCE,43313,40M,1000000.0,Free,0.0,Everyone,Finance,9-Jul-18,5.16.2,4.1 and up,4.4,40.0,2018.0,5.16,4.1,1,13,0,59
AE Video Poker,GAME,721,18M,50000.0,Free,0.0,Teen,Casino,31-Dec-15,1.3.2,2.3 and up,4.0,18.0,2015.0,1.3,2.3,1,15,0,26
Superheroes Wallpapers | 4K Backgrounds,ART_AND_DESIGN,7699,4.2M,500000.0,Free,0.0,Everyone 10+,Art & Design,12-Jul-18,2.2.6.2,4.0.3 and up,4.7,4.2,2018.0,2.2,4.0,1,1,0,10
"Decibel X PRO - Sound Meter dBA, Noise Detector",TOOLS,60,6.9M,1000.0,Paid,3.99,Everyone,Tools,11-Jul-18,4.4.1,4.1 and up,4.3,6.9,2018.0,4.4,4.1,0,30,53,104
Premier League - Official App,SPORTS,63580,24M,5000000.0,Free,0.0,Everyone,Sports,20-Jul-18,1.1.5,4.1 and up,4.3,24.0,2018.0,1.1,4.1,1,29,0,99
U LIVE – Video Chat & Stream,SOCIAL,67611,21M,1000000.0,Free,0.0,Mature 17+,Social,23-Apr-18,263.16.29,4.0.3 and up,4.5,21.0,2018.0,263.16,4.0,1,28,0,98
Free Meditation - Take a Break,HEALTH_AND_FITNESS,1608,39M,100000.0,Free,0.0,Everyone,Health & Fitness,28-Jul-16,6.7,2.3.3 and up,4.2,39.0,2016.0,6.7,2.3,1,16,0,61
U.S. Bank,FINANCE,70782,50M,1000000.0,Free,0.0,Everyone,Finance,25-Jul-18,2.34.29,4.0.3 and up,4.1,50.0,2018.0,2.34,4.0,1,13,0,59
Eh Amego!,GAME,13388,7.1M,500000.0,Free,0.0,Everyone,Arcade,24-Aug-15,2.0.5,2.2 and up,3.8,7.1,2015.0,2.0,2.2,1,15,0,7
Checkers ✔️,FAMILY,3617,19M,1000000.0,Free,0.0,Everyone,Board;Brain Games,24-Jul-18,4.0.2,4.1 and up,4.1,19.0,2018.0,4.0,4.1,1,12,0,18
bm offers,LIFESTYLE,320,31M,50000.0,Free,0.0,Everyone,Lifestyle,13-Dec-17,1.4,4.2 and up,3.2,31.0,2017.0,1.4,4.2,1,19,0,65
Snap Cat Face Camera,PHOTOGRAPHY,5855,4.9M,1000000.0,Free,0.0,Everyone,Photography,12-Jul-18,1.6,2.3 and up,4.0,4.9,2018.0,1.6,2.3,1,25,0,78
EB Cash Collections,BUSINESS,1,4.3M,5.0,Free,0.0,Everyone,Business,31-Jul-18,1.1,4.4 and up,5.0,4.3,2018.0,1.1,4.4,1,5,0,22
Doorstep EU,NEWS_AND_MAGAZINES,67,12M,1000.0,Free,0.0,Everyone,News & Magazines,26-Jun-18,1.8,4.1 and up,4.5,12.0,2018.0,1.8,4.1,1,22,0,72
Hercules CP Mobile,TOOLS,20,4.1M,1000.0,Free,0.0,Everyone,Tools,6-Jul-18,2.1.5,4.3 and up,1.4,4.1,2018.0,2.1,4.3,1,30,0,104
AP Planner,FAMILY,45,1.3M,5000.0,Free,0.0,Everyone,Education,3-Aug-15,1.1,2.1 and up,2.9,1.3,2015.0,1.1,2.1,1,12,0,39
Au Bon Pain,FOOD_AND_DRINK,70,26M,10000.0,Free,0.0,Everyone,Food & Drink,23-Jul-18,1.4,5.0 and up,3.7,26.0,2018.0,1.4,5.0,1,14,0,60
CJ: Strike Back,GAME,29330,6.9M,1000000.0,Free,0.0,Everyone,Action,17-Aug-12,1.0.9,2.0.1 and up,4.3,6.9,2012.0,1.0,2.0,1,15,0,1
My G:,MAPS_AND_NAVIGATION,96,14M,10000.0,Free,0.0,Everyone,Maps & Navigation,14-Nov-17,1.4.0,4.1 and up,3.7,14.0,2017.0,1.4,4.1,1,20,0,67
ALL-IN-ONE PACKAGE TRACKING,PRODUCTIVITY,167406,18M,1000000.0,Free,0.0,Everyone,Productivity,23-Jul-18,3.1.1281,4.0.3 and up,4.7,18.0,2018.0,3.1,4.0,1,26,0,79
BD Dialer,COMMUNICATION,29,13M,10000.0,Free,0.0,Everyone,Communication,9-Jul-18,1.8.3,4.1 and up,4.1,13.0,2018.0,1.8,4.1,1,7,0,36
e-DN - den digitala tidningen från Dagens Nyheter,NEWS_AND_MAGAZINES,160,32M,50000.0,Free,0.0,Everyone 10+,News & Magazines,24-May-18,1.3.2,4.4 and up,2.2,32.0,2018.0,1.3,4.4,1,22,0,72
Mega Photo,PHOTOGRAPHY,44941,16M,1000000.0,Free,0.0,Everyone,Photography,19-Oct-16,1.6.2,3.0 and up,4.2,16.0,2016.0,1.6,3.0,1,25,0,78
"Emoji Keyboard - Cute Emoji,GIF, Sticker, Emoticon",PERSONALIZATION,114851,20M,10000000.0,Free,0.0,Everyone,Personalization,20-Jul-18,2.1.9,4.1 and up,4.7,20.0,2018.0,2.1,4.1,1,24,0,77
Rope Hero 3,GAME,45871,99M,5000000.0,Free,0.0,Teen,Action,8-May-17,1.6,2.3 and up,4.4,99.0,2017.0,1.6,2.3,1,15,0,1
Al Quran MP3 - Quran Reading®,FAMILY,47463,22M,1000000.0,Free,0.0,Everyone,Education,24-Apr-18,4.4,4.0.3 and up,4.7,22.0,2018.0,4.4,4.0,1,12,0,39
Wanelo Shopping,SHOPPING,94205,6.5M,1000000.0,Free,0.0,Everyone,Shopping,13-Jun-18,5.6.8,4.4 and up,4.6,6.5,2018.0,5.6,4.4,1,27,0,93
Cy-Fair Christian Church,LIFESTYLE,2,9.3M,100.0,Free,0.0,Everyone,Lifestyle,3-Aug-17,24.8.1,4.1 and up,5.0,9.3,2017.0,24.8,4.1,1,19,0,65
NB|AZ Business Mobile Banking,FINANCE,44,13M,1000.0,Free,0.0,Everyone,Finance,5-Apr-18,4.2.31,4.2 and up,4.1,13.0,2018.0,4.2,4.2,1,13,0,59
Solar System AR ( ARCore ),FAMILY,211,37M,10000.0,Free,0.0,Everyone,Entertainment,23-Jul-18,0.8.6,7.0 and up,4.0,37.0,2018.0,0.8,7.0,1,12,0,52
Pineapple Pen,GAME,157264,65M,10000000.0,Free,0.0,Everyone,Arcade,30-Dec-16,1.31,4.0.3 and up,4.3,65.0,2016.0,1.31,4.0,1,15,0,7
Abs Workout - 30 Days Fitness App for Six Pack Abs,HEALTH_AND_FITNESS,299,11M,100000.0,Free,0.0,Everyone,Health & Fitness,3-Aug-18,1.3.8,4.4 and up,4.6,11.0,2018.0,1.3,4.4,1,16,0,61
R M Lock Screen,LIBRARIES_AND_DEMO,399,9.5M,100000.0,Free,0.0,Everyone,Libraries & Demo,22-May-18,1.1,4.0.3 and up,4.5,9.5,2018.0,1.1,4.0,1,18,0,64
"Muscle Premium - Human Anatomy, Kinesiology, Bones",MEDICAL,168,25M,10000.0,Paid,24.99,Everyone,Medical,11-Aug-17,7.1.17,4.4 and up,4.2,25.0,2017.0,7.1,4.4,0,21,42,68
News 8 San Diego,NEWS_AND_MAGAZINES,1137,11M,50000.0,Free,0.0,Everyone,News & Magazines,23-Jul-18,5.5.0,4.3 and up,4.2,11.0,2018.0,5.5,4.3,1,22,0,72
Plants vs. Zombies™ Heroes,FAMILY,379245,68M,10000000.0,Free,0.0,Everyone,Casual;Action & Adventure,26-Jun-18,1.28.01,4.1 and up,4.4,68.0,2018.0,1.28,4.1,1,12,0,28
EW Widgets for Zooper,TOOLS,5,1.9M,100.0,Free,0.0,Everyone,Tools,3-Dec-16,1.0.2,4.0.3 and up,3.4,1.9,2016.0,1.0,4.0,1,30,0,104
AH-1 Viper Cobra Ops - helicopter flight simulator,GAME,1088,86M,100000.0,Free,0.0,Teen,Action,16-Feb-18,1.0.1,4.3 and up,3.8,86.0,2018.0,1.0,4.3,1,15,0,1
Disc Label Print,TOOLS,262,37M,10000.0,Free,0.0,Everyone,Tools,20-Sep-16,1.0.0,4.0 and up,3.0,37.0,2016.0,1.0,4.0,1,30,0,104
ES Solar,BUSINESS,3,4.7M,100.0,Free,0.0,Everyone,Business,17-May-18,1.2,4.1 and up,5.0,4.7,2018.0,1.2,4.1,1,5,0,22
HD Camera - Quick Snap Photo & Video,PHOTOGRAPHY,21841,7.7M,1000000.0,Free,0.0,Everyone,Photography,24-Jul-18,1.6.4,4.2 and up,4.5,7.7,2018.0,1.6,4.2,1,25,0,78
Baritastic - Bariatric Tracker,MEDICAL,4318,12M,100000.0,Free,0.0,Everyone,Medical,26-Jul-18,1.3.185,4.1 and up,4.7,12.0,2018.0,1.3,4.1,1,21,0,68
"Zapya - File Transfer, Sharing",TOOLS,387958,9.0M,10000000.0,Free,0.0,Teen,Tools,16-Jul-18,5.6.2 (US),4.0.3 and up,4.6,9.0,2018.0,5.6,4.0,1,30,0,104
FD VR Theater - for Youtube VR,FAMILY,4585,9.1M,1000000.0,Free,0.0,Everyone,Entertainment,30-Nov-16,3.6.1,4.4 and up,4.1,9.1,2016.0,3.6,4.4,1,12,0,52
BTS V LINE Launcher theme,PERSONALIZATION,3283,3.6M,100000.0,Free,0.0,Everyone,Personalization,17-Oct-14,4.1,4.0.3 and up,4.8,3.6,2014.0,4.1,4.0,1,24,0,77
Anno: Build an Empire,FAMILY,33944,28M,1000000.0,Free,0.0,Everyone 10+,Strategy,10-Mar-16,2.0.0,4.1 and up,3.5,28.0,2016.0,2.0,4.1,1,12,0,101
Will it Crush?,GAME,25825,16M,5000000.0,Free,0.0,Everyone,Simulation,22-May-18,1.3.3,4.4 and up,3.1,16.0,2018.0,1.3,4.4,1,15,0,94
Lock Screen,TOOLS,41137,4.6M,1000000.0,Free,0.0,Everyone,Tools,15-Nov-17,1.7.3,3.2 and up,4.0,4.6,2017.0,1.7,3.2,1,30,0,104
Who Viewed My Facebook Profile - Stalkers Visitors,SOCIAL,273244,9.9M,5000000.0,Free,0.0,Everyone,Social,24-Jun-18,4.1.1,4.0.3 and up,4.6,9.9,2018.0,4.1,4.0,1,28,0,98
Fantasy Football,SPORTS,50179,23M,1000000.0,Free,0.0,Everyone,Sports,2-Aug-18,2.5.7.1,5.0 and up,3.5,23.0,2018.0,2.5,5.0,1,29,0,99
Nike Training Club - Workouts & Fitness Plans,HEALTH_AND_FITNESS,251534,93M,10000000.0,Free,0.0,Everyone,Health & Fitness,18-Jul-18,5.14.0,5.0 and up,4.6,93.0,2018.0,5.14,5.0,1,16,0,61
G Cloud Apps Backup Key * root,TOOLS,1034,196k,5000.0,Paid,4.99,Everyone,Tools,8-Sep-13,1.1,2.2 and up,4.5,0.19140625,2013.0,1.1,2.2,0,30,69,104
NYTimes - Latest News,NEWS_AND_MAGAZINES,63640,23M,10000000.0,Free,0.0,Everyone 10+,News & Magazines,1-Aug-18,6.19.5,4.4 and up,3.9,23.0,2018.0,6.19,4.4,1,22,0,72
Ei Electronics AudioLINK,TOOLS,59,1.8M,10000.0,Free,0.0,Everyone,Tools,19-Oct-17,2.3.1,4.0 and up,3.4,1.8,2017.0,2.3,4.0,1,30,0,104
Blur Image - DSLR focus effect,PHOTOGRAPHY,38055,4.1M,5000000.0,Free,0.0,Everyone,Photography,16-Jun-17,1.17,4.0 and up,3.9,4.1,2017.0,1.17,4.0,1,25,0,78
iGun Pro -The Original Gun App,GAME,249308,55M,10000000.0,Free,0.0,Everyone,Arcade,7-Sep-17,5.26,2.3 and up,4.2,55.0,2017.0,5.26,2.3,1,15,0,7
Lifetime - Watch Full Episodes & Original Movies,ENTERTAINMENT,35931,19M,1000000.0,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,4.0,19.0,2018.0,3.1,4.4,1,10,0,52
Blogger,SOCIAL,138026,2.7M,5000000.0,Free,0.0,Mature 17+,Social,29-Feb-16,2.1.3,2.1 and up,3.7,2.7,2016.0,2.1,2.1,1,28,0,98
ePay.bg,FINANCE,2017,2.4M,100000.0,Free,0.0,Everyone,Finance,26-Jul-18,2.22,4.1 and up,4.4,2.4,2018.0,2.22,4.1,1,13,0,59
BTS V Kim Taehyung Wallpapers Kpop HD New,PERSONALIZATION,51,3.4M,5000.0,Free,0.0,Everyone,Personalization,10-Jun-18,1.1.1,4.0 and up,4.8,3.4,2018.0,1.1,4.0,1,24,0,77
CF cal,TOOLS,123,2.9M,10000.0,Free,0.0,Everyone,Tools,9-Feb-16,1.0.6,4.0 and up,4.3,2.9,2016.0,1.0,4.0,1,30,0,104
e-Anatomy,MEDICAL,1545,74M,100000.0,Free,0.0,Everyone,Medical,30-Jul-18,4.8.2,4.0.3 and up,4.0,74.0,2018.0,4.8,4.0,1,21,0,68
EZ-SEE,VIDEO_PLAYERS,71,10M,10000.0,Free,0.0,Everyone,Video Players & Editors,18-Jul-18,3.08,5.0 and up,2.8,10.0,2018.0,3.08,5.0,1,32,0,110
PhotoWonder: Pro Beauty Photo Editor Collage Maker,PHOTOGRAPHY,852649,43M,50000000.0,Free,0.0,Teen,Photography,26-Jun-18,4.1.0.1,4.2 and up,4.4,43.0,2018.0,4.1,4.2,1,25,0,78
Five Nights at Freddy's 3,GAME,27856,50M,100000.0,Paid,2.99,Teen,Action,2-Apr-15,1.07,2.3 and up,4.7,50.0,2015.0,1.07,2.3,0,15,40,1
CT Checkout,FINANCE,1,8.4M,50.0,Free,0.0,Everyone,Finance,20-Apr-17,1.2,4.2 and up,5.0,8.4,2017.0,1.2,4.2,1,13,0,59
Blood Pressure(BP) Report Lite,MEDICAL,91,335k,10000.0,Free,0.0,Everyone,Medical,8-Feb-12,1.6,2.1 and up,4.0,0.3271484375,2012.0,1.6,2.1,1,21,0,68
AX Selfie,LIFESTYLE,10,3.4M,500.0,Free,0.0,Everyone,Lifestyle,31-Aug-15,1.0.0,4.0 and up,4.6,3.4,2015.0,1.0,4.0,1,19,0,65
Forgotten Hill: Fall,GAME,1063,18M,50000.0,Free,0.0,Teen,Adventure,30-Oct-17,1.7,3.0 and up,4.4,18.0,2017.0,1.7,3.0,1,15,0,3
tökr,MEDICAL,17,14M,1000.0,Free,0.0,Everyone,Medical,11-Jul-18,1.9.0.0,4.1 and up,4.6,14.0,2018.0,1.9,4.1,1,21,0,68
CritDice - Dice Roller,FAMILY,2910,5.3M,50000.0,Free,0.0,Everyone,Entertainment,30-Oct-16,2.0.0,4.1 and up,4.7,5.3,2016.0,2.0,4.1,1,12,0,52
Quadratic Equation Solver with Steps and Graphs,FAMILY,513,9.8M,50000.0,Free,0.0,Everyone,Education,14-Dec-17,1.4.1,4.0 and up,4.7,9.8,2017.0,1.4,4.0,1,12,0,39
Lie Detector Prank,FAMILY,80313,3.7M,10000000.0,Free,0.0,Everyone,Casual,22-Nov-17,1.7,2.3 and up,3.9,3.7,2017.0,1.7,2.3,1,12,0,27
Talking Tom Cat 2,FAMILY,3213548,55M,100000000.0,Free,0.0,Everyone 10+,Entertainment,25-Jul-18,5.3.5.16,4.1 and up,4.3,55.0,2018.0,5.3,4.1,1,12,0,52
SnipSnap Coupon App,SHOPPING,9975,18M,1000000.0,Free,0.0,Everyone,Shopping,22-Jan-18,1.4,4.3 and up,4.2,18.0,2018.0,1.4,4.3,1,27,0,93
Local weather Forecast,WEATHER,5482,12M,1000000.0,Free,0.0,Everyone,Weather,7-Aug-18,2.42,4.0.3 and up,4.4,12.0,2018.0,2.42,4.0,1,33,0,113
BK Suraj bhai,LIFESTYLE,9,3.1M,1000.0,Free,0.0,Everyone,Lifestyle,8-Dec-17,2.2,4.1 and up,4.6,3.1,2017.0,2.2,4.1,1,19,0,65
CBS News,NEWS_AND_MAGAZINES,23641,23M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,29-Jun-18,3.9.0,4.1 and up,4.3,23.0,2018.0,3.9,4.1,1,22,0,72
Revita.bg,HEALTH_AND_FITNESS,10,4.0M,10.0,Free,0.0,Everyone,Health & Fitness,13-Jun-18,3.55,4.0 and up,4.8,4.0,2018.0,3.55,4.0,1,16,0,61
Home Decor Showpiece Art making: Medium Difficulty,HOUSE_AND_HOME,273,7.0M,50000.0,Free,0.0,Everyone,House & Home,30-May-18,1.2,4.0.3 and up,4.3,7.0,2018.0,1.2,4.0,1,17,0,63
Lifetime - Watch Full Episodes & Original Movies,ENTERTAINMENT,35928,19M,1000000.0,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,4.0,19.0,2018.0,3.1,4.4,1,10,0,52
Convert degree Celsius to Fahrenheit or °F to °C,TOOLS,51,2.1M,5000.0,Free,0.0,Everyone,Tools,21-May-18,1.5.8,4.0 and up,4.4,2.1,2018.0,1.5,4.0,1,30,0,104
Sword Art Online: Integral Factor,FAMILY,45359,32M,1000000.0,Free,0.0,Everyone 10+,Role Playing,26-Jul-18,1.0.9,4.4 and up,4.0,32.0,2018.0,1.0,4.4,1,12,0,88
CJ'S TIRE AND AUTO INC.,PRODUCTIVITY,5,11M,100.0,Free,0.0,Everyone,Productivity,30-May-18,1.0.1,4.1 and up,5.0,11.0,2018.0,1.0,4.1,1,26,0,79
Zara,LIFESTYLE,95904,33M,10000000.0,Free,0.0,Everyone,Lifestyle,30-Jul-18,4.1.0,4.1 and up,4.3,33.0,2018.0,4.1,4.1,1,19,0,65
Rewards,FINANCE,57,4.0M,5000.0,Free,0.0,Everyone,Finance,15-Dec-17,4.1,2.3 and up,3.8,4.0,2017.0,4.1,2.3,1,13,0,59
FoothillsVet,MEDICAL,2,29M,50.0,Free,0.0,Everyone,Medical,11-Jul-18,300000.1.11,4.0.3 and up,5.0,29.0,2018.0,300000.1,4.0,1,21,0,68
DT CLOTHINGS,SHOPPING,1,7.9M,10.0,Free,0.0,Everyone,Shopping,25-Jul-18,1.0.1,4.1 and up,5.0,7.9,2018.0,1.0,4.1,1,27,0,93
C Programs Handbook,BOOKS_AND_REFERENCE,459,3.1M,50000.0,Free,0.0,Everyone,Books & Reference,16-Nov-17,2.2.3.3,4.0 and up,4.0,3.1,2017.0,2.2,4.0,1,4,0,19
Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,12759815,15M,100000000.0,Free,0.0,Everyone,Tools,25-Jul-18,3.1.2,4.0 and up,4.5,15.0,2018.0,3.1,4.0,1,30,0,104
AW Training,FAMILY,11,17M,1000.0,Free,0.0,Everyone,Education,5-Jul-18,3.3.2,4.0.3 and up,4.6,17.0,2018.0,3.3,4.0,1,12,0,39
DB Train Simulator,FAMILY,6514,72M,500000.0,Free,0.0,Everyone,Simulation,23-May-18,1.6.2,3.0 and up,3.7,72.0,2018.0,1.6,3.0,1,12,0,94
FlirtChat - ♥Free Dating/Flirting App♥,DATING,2430,13M,500000.0,Free,0.0,Mature 17+,Dating,26-Jul-18,12.0.4,4.1 and up,4.3,13.0,2018.0,12.0,4.1,1,8,0,38
CZ-Cyberon Voice Commander,TOOLS,131,3.3M,1000.0,Paid,5.99,Everyone,Tools,7-Mar-17,3.2.17030601,2.2 and up,3.8,3.3,2017.0,3.2,2.2,0,30,74,104
Mobitee GPS Golf Free,SPORTS,1904,9.9M,100000.0,Free,0.0,Everyone,Sports,11-Jun-18,2.0.22,2.3 and up,4.2,9.9,2018.0,2.0,2.3,1,29,0,99
FD Community FCU Mobile,FINANCE,175,12M,1000.0,Free,0.0,Everyone,Finance,12-Jun-18,5.9.1.0,5.0 and up,4.7,12.0,2018.0,5.9,5.0,1,13,0,59
Zocdoc: Find Doctors & Book Appointments,MEDICAL,6099,38M,500000.0,Free,0.0,Everyone,Medical,31-Jul-18,3.18.2,4.3 and up,4.5,38.0,2018.0,3.18,4.3,1,21,0,68
No Crop & Square for Instagram,PHOTOGRAPHY,819774,25M,10000000.0,Free,0.0,Everyone,Photography,26-Jun-18,4.2.3,4.0 and up,4.6,25.0,2018.0,4.2,4.0,1,25,0,78
Ebenezer AH,MEDICAL,4,27M,500.0,Free,0.0,Everyone,Medical,5-May-17,300000.0.79,4.0.3 and up,4.0,27.0,2017.0,300000.0,4.0,1,21,0,68
"Chispa, the Dating App for Latino, Latina Singles",DATING,4195,24M,100000.0,Free,0.0,Mature 17+,Dating,25-Jul-18,1.6.1,4.4 and up,4.2,24.0,2018.0,1.6,4.4,1,8,0,38
Video Editor,FAMILY,159619,23M,5000000.0,Free,0.0,Everyone,Video Players & Editors;Creativity,17-Jul-18,6.14.091,4.3 and up,4.1,23.0,2018.0,6.14,4.3,1,12,0,111
PulsePoint Respond,MEDICAL,7837,21M,100000.0,Free,0.0,Everyone,Medical,31-Jul-18,2.4,4.1 and up,4.5,21.0,2018.0,2.4,4.1,1,21,0,68
HD Camera for Android,PHOTOGRAPHY,351255,4.0M,10000000.0,Free,0.0,Everyone,Photography,29-Jun-18,4.6.0.0,4.2 and up,4.1,4.0,2018.0,4.6,4.2,1,25,0,78
Sports DV,LIFESTYLE,86,29M,10000.0,Free,0.0,Everyone,Lifestyle,17-Jul-18,3.0.3,4.3 and up,2.1,29.0,2018.0,3.0,4.3,1,19,0,65
Soundtrack Attack,FAMILY,96045,25M,5000000.0,Free,0.0,Everyone,Action;Action & Adventure,26-Jul-16,1.0.4,4.1 and up,4.3,25.0,2016.0,1.0,4.1,1,12,0,2
Used cars for sale - Trovit,AUTO_AND_VEHICLES,52530,7.0M,5000000.0,Free,0.0,Everyone,Auto & Vehicles,16-Jul-18,4.47.3,4.0.3 and up,4.2,7.0,2018.0,4.47,4.0,1,2,0,14
SuperLivePro,BUSINESS,46353,21M,1000000.0,Free,0.0,Everyone,Business,13-Apr-16,2.8,1.5 and up,4.3,21.0,2016.0,2.8,1.5,1,5,0,22
Meme Generator Free,FAMILY,303394,53M,10000000.0,Free,0.0,Mature 17+,Entertainment,3-Aug-18,4.426,4.1 and up,4.4,53.0,2018.0,4.426,4.1,1,12,0,52
Replika,FAMILY,45458,35M,1000000.0,Free,0.0,Mature 17+,Entertainment,3-Aug-18,1.5.49,4.4 and up,4.5,35.0,2018.0,1.5,4.4,1,12,0,52
wikiHow: how to do anything,BOOKS_AND_REFERENCE,43088,3.0M,1000000.0,Free,0.0,Teen,Books & Reference,19-Apr-17,2.7.3,4.0 and up,4.4,3.0,2017.0,2.7,4.0,1,4,0,19
Run with Map My Run,HEALTH_AND_FITNESS,183662,57M,5000000.0,Free,0.0,Everyone,Health & Fitness,27-Jul-18,18.7.1,5.0 and up,4.5,57.0,2018.0,18.7,5.0,1,16,0,61
Offroad Car H,FAMILY,1960,87M,100000.0,Free,0.0,Everyone,Simulation,6-Oct-17,1.4,2.3 and up,4.2,87.0,2017.0,1.4,2.3,1,12,0,94
Jewels Crush- Match 3 Puzzle,FAMILY,14774,19M,1000000.0,Free,0.0,Everyone,Casual;Brain Games,23-Jul-18,1.9.3901,4.0.3 and up,4.4,19.0,2018.0,1.9,4.0,1,12,0,29
eG Monitor,PRODUCTIVITY,8,7.5M,100.0,Free,0.0,Everyone,Productivity,27-Jul-18,2.0.7,4.1 and up,4.6,7.5,2018.0,2.0,4.1,1,26,0,79
ESPN Fantasy Sports,SPORTS,176487,10M,5000000.0,Free,0.0,Everyone,Sports,21-Nov-17,5.3.0,4.4 and up,4.0,10.0,2017.0,5.3,4.4,1,29,0,99
FANDOM for: GTA,FAMILY,39038,9.5M,5000000.0,Free,0.0,Mature 17+,Entertainment,6-Jun-18,2.9.8,4.4 and up,3.9,9.5,2018.0,2.9,4.4,1,12,0,52
Extreme Racing 2 - Real driving RC cars game!,FAMILY,4207,93M,500000.0,Free,0.0,Everyone,Racing;Action & Adventure,31-Aug-17,1.1.9,4.1 and up,4.3,93.0,2017.0,1.1,4.1,1,12,0,86
T-shirt design - Snaptee,LIFESTYLE,29756,45M,1000000.0,Free,0.0,Everyone,Lifestyle,19-Jul-18,1.1.6.1,4.1 and up,4.2,45.0,2018.0,1.1,4.1,1,19,0,65
TETRIS,FAMILY,199808,57M,10000000.0,Free,0.0,Everyone,Puzzle,14-Jun-18,3.0.10,3.0 and up,4.0,57.0,2018.0,3.0,3.0,1,12,0,80
Zombie Catchers,GAME,990723,75M,10000000.0,Free,0.0,Everyone,Action,24-May-18,1.0.27,4.1 and up,4.7,75.0,2018.0,1.0,4.1,1,15,0,1
10 WPM Amateur ham radio CW Morse code trainer,COMMUNICATION,10,3.8M,100.0,Paid,1.49,Everyone,Communication,12-May-18,2.1.4,2.1 and up,3.5,3.8,2018.0,2.1,2.1,0,7,7,36
Light Meter - EV,PHOTOGRAPHY,26,8.5M,1000.0,Free,0.0,Everyone,Photography,2-Aug-18,4.1.1,4.4 and up,4.0,8.5,2018.0,4.1,4.4,1,25,0,78
Insave-Download for Instagram,PHOTOGRAPHY,46242,5.2M,1000000.0,Free,0.0,Everyone,Photography,20-Sep-16,2.1.3,4.0 and up,4.3,5.2,2016.0,2.1,4.0,1,25,0,78
Qeek for Instagram - Zoom profile insta DP,SOCIAL,12111,9.1M,500000.0,Free,0.0,Everyone,Social,3-May-18,1.47,4.3 and up,4.6,9.1,2018.0,1.47,4.3,1,28,0,98
Cycling - Bike Tracker,HEALTH_AND_FITNESS,9116,4.0M,500000.0,Free,0.0,Everyone,Health & Fitness,30-Jul-18,1.1.22,4.1 and up,4.5,4.0,2018.0,1.1,4.1,1,16,0,61
Keeper: Free Password Manager & Secure Vault,PRODUCTIVITY,74146,32M,10000000.0,Free,0.0,Everyone,Productivity,16-Jul-18,12.1.0,4.4 and up,4.2,32.0,2018.0,12.1,4.4,1,26,0,79
CBS - Full Episodes & Live TV,ENTERTAINMENT,92058,12M,10000000.0,Free,0.0,Teen,Entertainment,20-Jul-18,4.8.6,4.1 and up,3.8,12.0,2018.0,4.8,4.1,1,10,0,52
