App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Hustle Castle: Fantasy Kingdom,GAME,584126,64M,10000000,Free,0.0,Everyone 10+,Role Playing,27-Jul-18,1.5.4,4.1 and up,64.0,2018,1.5,4.1,1,14,0,67
"VRV: Anime, game videos & more",ENTERTAINMENT,15254,Varies with device,1000000,Free,0.0,Teen,Entertainment,19-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
AdWords Express,BUSINESS,7149,11M,1000000,Free,0.0,Everyone,Business,31-Jul-18,2.6.158,4.0 and up,11.0,2018,2.6,4.0,1,4,0,12
Camera for Android,PHOTOGRAPHY,240475,9.5M,10000000,Free,0.0,Everyone,Photography,22-Nov-17,3.8,4.0 and up,9.5,2017,3.8,4.0,1,24,0,59
Rope Superhero Unlimited,GAME,6735,26M,1000000,Free,0.0,Mature 17+,Action,10-May-17,1.1,2.3 and up,26.0,2017,1.1,2.3,1,14,0,0
CB Outdoors,FAMILY,5,12M,1000,Free,0.0,Everyone,Education,30-May-17,1.2,4.0.3 and up,12.0,2017,1.2,4.0,1,11,0,24
INTERACTIVE CALCULUS FOR MATHS AND PHYSICS,FAMILY,53,4.4M,1000,Free,0.0,Everyone,Education,28-Feb-18,1.3,4.0.3 and up,4.4,2018,1.3,4.0,1,11,0,24
AP Installer,TOOLS,23,283k,5000,Free,0.0,Everyone,Tools,20-Jul-18,13,3.2 and up,0.2763671875,2018,7.543585674635568,3.2,1,29,0,77
Food Network,FAMILY,7823,Varies with device,500000,Free,0.0,Teen,Entertainment,27-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,36
Color by Number – New Coloring Book,GAME,142308,24M,5000000,Free,0.0,Everyone 10+,Board,1-Aug-18,2.0.6,4.1 and up,24.0,2018,2.0,4.1,1,14,0,8
Apartments & Rentals - Zillow,HOUSE_AND_HOME,27386,Varies with device,1000000,Free,0.0,Everyone,House & Home,21-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,16,0,47
I Am Rich Pro,FAMILY,201,2.7M,5000,Paid,399.99,Everyone,Entertainment,30-May-17,1.54,1.6 and up,2.7,2017,1.54,1.6,0,11,31,36
Metro name iD,PRODUCTIVITY,27800,Varies with device,10000000,Free,0.0,Everyone,Productivity,10-Aug-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,1,25,0,60
"Ocala Star Banner, FL",NEWS_AND_MAGAZINES,75,8.1M,5000,Free,0.0,Everyone,News & Magazines,25-Jul-18,5.1,4.4 and up,8.1,2018,5.1,4.4,1,21,0,55
Hey That's Pretty Good!,TOOLS,222,10M,10000,Free,0.0,Everyone,Tools,29-Jul-16,4.2.0,2.3 and up,10.0,2016,4.2,2.3,1,29,0,77
Period Tracker - Period Calendar Ovulation Tracker,HEALTH_AND_FITNESS,4559407,Varies with device,100000000,Free,0.0,Everyone,Health & Fitness,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,15,0,45
Sago Mini Big City,FAMILY,8,44M,1000,Paid,3.99,Everyone,Education;Pretend Play,9-Jul-18,1.1,4.4 and up,44.0,2018,1.1,4.4,0,11,12,30
Music - Mp3 Player,VIDEO_PLAYERS,259605,3.1M,10000000,Free,0.0,Everyone,Video Players & Editors,3-Aug-18,1.6.1,4.0.3 and up,3.1,2018,1.6,4.0,1,31,0,80
Kick the Buddy,GAME,1004709,Varies with device,50000000,Free,0.0,Teen,Action,5-Jul-18,Varies with device,4.4 and up,23.032971215232596,2018,7.543585674635568,4.4,1,14,0,0
Asha Ek Hope - ALS/ MND,MEDICAL,2,11M,100,Free,0.0,Everyone,Medical,23-May-18,1.1.0,4.1 and up,11.0,2018,1.1,4.1,1,20,0,52
Youper - AI Therapy,MEDICAL,1976,69M,50000,Free,0.0,Everyone,Medical,3-Aug-18,6.02.000,6.0 and up,69.0,2018,6.02,6.0,1,20,0,52
8 Ball Pool,GAME,14198297,52M,100000000,Free,0.0,Everyone,Sports,31-Jul-18,4.0.0,4.0.3 and up,52.0,2018,4.0,4.0,1,14,0,73
Manga Net – Best Online Manga Reader,COMICS,1010,11M,50000,Free,0.0,Mature 17+,Comics,7-Jul-18,1.5,4.1 and up,11.0,2018,1.5,4.1,1,5,0,21
BN Pro Black Text on White,LIBRARIES_AND_DEMO,53,334k,10000,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,0.326171875,2017,2.3,1.6,1,17,0,48
Messenger – Text and Video Chat for Free,COMMUNICATION,56642847,Varies with device,1000000000,Free,0.0,Everyone,Communication,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
CY.SEND Online Top Up,FINANCE,191,10M,10000,Free,0.0,Everyone,Finance,25-Jan-18,4.5.6,4.0 and up,10.0,2018,4.5,4.0,1,12,0,43
Eternal Light AG,SOCIAL,30,13M,100,Free,0.0,Teen,Social,19-May-18,1.04,4.0.3 and up,13.0,2018,1.04,4.0,1,27,0,72
Google PDF Viewer,PRODUCTIVITY,226453,Varies with device,10000000,Free,0.0,Everyone,Productivity,9-Oct-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,1,25,0,60
Photo Editor,PHOTOGRAPHY,114680,27M,10000000,Free,0.0,Everyone,Photography,15-Feb-18,1.38,4.1 and up,27.0,2018,1.38,4.1,1,24,0,59
WeChat,COMMUNICATION,5387333,Varies with device,100000000,Free,0.0,Everyone,Communication,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
"realestate.com.au - Buy, Rent & Sell Property",HOUSE_AND_HOME,14653,Varies with device,1000000,Free,0.0,Everyone,House & Home,16-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,16,0,47
Barbie™ Fashion Closet,FAMILY,68286,85M,10000000,Free,0.0,Everyone,Casual;Creativity,30-Jul-18,1.3.7,4.1 and up,85.0,2018,1.3,4.1,1,11,0,18
FlexBook,FAMILY,104,12M,10000,Free,0.0,Everyone,Education;Education,21-May-18,1.0.6,4.1 and up,12.0,2018,1.0,4.1,1,11,0,28
"Moco - Chat, Meet People",DATING,313724,Varies with device,10000000,Free,0.0,Mature 17+,Dating,4-Aug-18,2.6.141,4.1 and up,23.032971215232596,2018,2.6,4.1,1,7,0,23
Muzy - Share photos & collages,PHOTOGRAPHY,70189,13M,5000000,Free,0.0,Teen,Photography,11-Aug-15,4.0.10,4.0 and up,13.0,2015,4.0,4.0,1,24,0,59
Traps n' Gemstones,GAME,413,9.1M,1000,Paid,4.99,Everyone,Adventure,17-May-17,1.04,4.0.3 and up,9.1,2017,1.04,4.0,0,14,15,1
"Security Master - Antivirus, VPN, AppLock, Booster",TOOLS,24900999,Varies with device,500000000,Free,0.0,Everyone,Tools,4-Aug-18,4.6.6,Varies with device,23.032971215232596,2018,4.6,3.8285178236397748,1,29,0,77
sustainability@BU,LIFESTYLE,10,11M,1000,Free,0.0,Everyone,Lifestyle,18-Jan-18,4.2.7,4.1 and up,11.0,2018,4.2,4.1,1,18,0,49
AutoCAD - DWG Viewer & Editor,PRODUCTIVITY,145088,24M,10000000,Free,0.0,Everyone,Productivity,23-Jul-18,4.5.19,4.4 and up,24.0,2018,4.5,4.4,1,25,0,60
Deck Analyzer for CR,TOOLS,2630,18M,100000,Free,0.0,Everyone,Tools,2-Feb-17,1.3.0,4.1 and up,18.0,2017,1.3,4.1,1,29,0,77
WSVN - 7 News Miami,NEWS_AND_MAGAZINES,3320,14M,100000,Free,0.0,Everyone,News & Magazines,3-Aug-18,v4.30.0.9,5.0 and up,14.0,2018,7.543585674635568,5.0,1,21,0,55
Microsoft Power BI–Business data analytics,BUSINESS,1819,10M,100000,Free,0.0,Everyone,Business,16-Jul-18,2.2.180712.112152,5.0 and up,10.0,2018,2.2,5.0,1,4,0,12
Basket Manager 2017 Pro,SPORTS,163,4.6M,1000,Paid,0.99,Everyone,Sports,6-Oct-17,3.9,4.1 and up,4.6,2017,3.9,4.1,0,28,1,73
FRONTLINE COMMANDO: D-DAY,GAME,1736105,14M,10000000,Free,0.0,Mature 17+,Action,16-May-14,3.0.4,2.1 and up,14.0,2014,3.0,2.1,1,14,0,0
Garden Fruit Legend,FAMILY,4289,33M,500000,Free,0.0,Everyone,Casual;Brain Games,31-Jul-18,3.5.3183,4.0.3 and up,33.0,2018,3.5,4.0,1,11,0,17
Nick Jr. - Shows & Games,ENTERTAINMENT,8968,35M,1000000,Free,0.0,Everyone,Entertainment;Music & Video,23-Jan-18,1.0.20,4.4 and up,35.0,2018,1.0,4.4,1,9,0,41
Camera ZOOM FX - FREE,PHOTOGRAPHY,88860,6.1M,5000000,Free,0.0,Everyone,Photography,6-Apr-17,6.2.9,2.3 and up,6.1,2017,6.2,2.3,1,24,0,59
CD COMET,MAPS_AND_NAVIGATION,12,2.6M,100,Free,0.0,Everyone,Maps & Navigation,4-Aug-18,4,4.1 and up,2.6,2018,7.543585674635568,4.1,1,19,0,51
"RetailMeNot - Coupons, Deals & Discount Shopping",SHOPPING,210208,Varies with device,10000000,Free,0.0,Everyone,Shopping,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,26,0,69
Ek Maratha,SOCIAL,725,3.7M,10000,Free,0.0,Teen,Social,12-Oct-16,7.5.3,2.2 and up,3.7,2016,7.5,2.2,1,27,0,72
Gyft - Mobile Gift Card Wallet,SHOPPING,9701,14M,500000,Free,0.0,Everyone,Shopping,25-Jul-18,2.4.0,4.4 and up,14.0,2018,2.4,4.4,1,26,0,69
US Open Tennis Championships 2018,SPORTS,9971,33M,1000000,Free,0.0,Everyone,Sports,5-Jun-18,7.1,5.0 and up,33.0,2018,7.1,5.0,1,28,0,73
FreedomPop Friends for Free Data,TOOLS,58,2.5M,5000,Free,0.0,Everyone,Tools,24-Jul-18,2017.07.24,4.1 and up,2.5,2018,2017.07,4.1,1,29,0,77
Mirk V Launcher Theme,PERSONALIZATION,292,7.9M,10000,Free,0.0,Everyone,Personalization,15-Mar-17,v1.0.50,2.3 and up,7.9,2017,7.543585674635568,2.3,1,23,0,58
One Night at Golden Freddy's,GAME,2717,4.0M,100000,Free,0.0,Teen,Action,7-Dec-17,0.1,2.3 and up,4.0,2017,0.1,2.3,1,14,0,0
Mu Mobile BR,BUSINESS,43,92M,100,Free,0.0,Everyone,Business,20-Jul-18,3.0.0 By Luccas,2.3 and up,92.0,2018,3.0,2.3,1,4,0,12
Beauty Rental Shop,FAMILY,11480,93M,100000,Free,0.0,Everyone,Simulation,25-May-18,1.0.4,4.4 and up,93.0,2018,1.0,4.4,1,11,0,70
EC Security,LIFESTYLE,13,28M,1000,Free,0.0,Everyone,Lifestyle,9-May-17,1.17.0.0,2.3.3 and up,28.0,2017,1.17,2.3,1,18,0,49
Card Creator for CR,TOOLS,117850,17M,10000000,Free,0.0,Everyone,Tools,19-May-18,1.8.0,4.1 and up,17.0,2018,1.8,4.1,1,29,0,77
Co-Optima Mobile,FINANCE,218,Varies with device,10000,Free,0.0,Everyone,Finance,8-Jun-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,1,12,0,43
Rhythm Patrol,FAMILY,4207,26M,100000,Free,0.0,Everyone,Music;Music & Video,23-Jul-18,2.180723,4.1 and up,26.0,2018,2.180723,4.1,1,11,0,54
CK-12 Physics Simulations,FAMILY,30,24M,5000,Free,0.0,Everyone,Education;Education,18-Apr-18,1.0.7,4.1 and up,24.0,2018,1.0,4.1,1,11,0,28
CA Speakers Free,LIFESTYLE,74,2.9M,5000,Free,0.0,Teen,Lifestyle,30-Sep-15,1.6,2.3.3 and up,2.9,2015,1.6,2.3,1,18,0,49
my4D,EVENTS,573,8.7M,100000,Free,0.0,Everyone,Events,12-Jul-18,1.4,4.2 and up,8.7,2018,1.4,4.2,1,10,0,42
"Money Lover: Expense Tracker, Budget Planner",FINANCE,126431,Varies with device,1000000,Free,0.0,Everyone,Finance,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,12,0,43
3D Tennis,SPORTS,1008012,13M,50000000,Free,0.0,Everyone,Sports,5-Dec-17,1.7.7,2.1 and up,13.0,2017,1.7,2.1,1,28,0,73
Mafia City,GAME,168717,56M,10000000,Free,0.0,Mature 17+,Strategy,3-Aug-18,1.3.205,2.3 and up,56.0,2018,1.3,2.3,1,14,0,75
CB Heroes,SOCIAL,5,1.8M,5,Free,0.0,Everyone,Social,4-Aug-18,1.2.4,5.0 and up,1.8,2018,1.2,5.0,1,27,0,72
PORTABLE SOCCER DX,SPORTS,552,1.6M,5000,Paid,1.0,Everyone,Sports,19-Jun-18,3.4,2.2 and up,1.6,2018,3.4,2.2,0,28,2,73
Sound Recorder: Recorder & Voice Changer Free,TOOLS,14552,17M,10000000,Free,0.0,Everyone,Tools,31-Jul-18,v7.0.9.1.0526.1_06_0704,5.0 and up,17.0,2018,7.543585674635568,5.0,1,29,0,77
Al Quran Free - القرآن (Islam),BOOKS_AND_REFERENCE,1777,23M,50000,Free,0.0,Everyone,Books & Reference,15-Feb-15,1.1,2.2 and up,23.0,2015,1.1,2.2,1,3,0,11
FOX,ENTERTAINMENT,197774,44M,10000000,Free,0.0,Mature 17+,Entertainment,25-Jun-18,6.6.1,4.4 and up,44.0,2018,6.6,4.4,1,9,0,36
eBay: Buy & Sell this Summer - Discover Deals Now!,SHOPPING,2788923,Varies with device,100000000,Free,0.0,Teen,Shopping,30-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,26,0,69
Princess Coloring Book,EDUCATION,9770,39M,5000000,Free,0.0,Everyone,Education;Creativity,25-Feb-18,1.2.8,4.0 and up,39.0,2018,1.2,4.0,1,8,0,27
DW Security,BUSINESS,6,15M,100,Free,0.0,Everyone,Business,25-Jul-18,69.1,4.1 and up,15.0,2018,69.1,4.1,1,4,0,12
Flipboard: News For Our Time,NEWS_AND_MAGAZINES,1284017,Varies with device,500000000,Free,0.0,Everyone 10+,News & Magazines,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,21,0,55
CL Keyboard - Myanmar Keyboard (No Ads),TOOLS,24,3.2M,5000,Free,0.0,Everyone,Tools,13-Jun-18,1.1.3,4.3 and up,3.2,2018,1.1,4.3,1,29,0,77
Airplane Fly Hawaii,FAMILY,83427,16M,1000000,Free,0.0,Everyone,Simulation,30-Jan-15,2.6,4.1 and up,16.0,2015,2.6,4.1,1,11,0,70
Keyboard for Sony Xperia J,PERSONALIZATION,797,6.7M,50000,Free,0.0,Everyone,Personalization,29-Jul-18,1.279.13.98,4.0.3 and up,6.7,2018,1.279,4.0,1,23,0,58
EZ-Placard - Free Placard Calculator,TOOLS,7,2.4M,1000,Free,0.0,Everyone,Tools,26-Oct-17,2,4.1 and up,2.4,2017,7.543585674635568,4.1,1,29,0,77
Path,SOCIAL,1520959,Varies with device,10000000,Free,0.0,Teen,Social,9-May-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,27,0,72
The Divine Feminine App: the DF App,LIFESTYLE,8,6.7M,1000,Free,0.0,Everyone,Lifestyle,16-May-16,0.0.4,4.1 and up,6.7,2016,0.0,4.1,1,18,0,49
BELONG Beating Cancer Together,MEDICAL,623,20M,50000,Free,0.0,Teen,Medical,29-Jul-18,4.0.5,4.3 and up,20.0,2018,4.0,4.3,1,20,0,52
Train Racing Games 3D 2 Player,GAME,192374,56M,10000000,Free,0.0,Everyone,Racing,9-Jan-18,Varies with device,5.0 and up,56.0,2018,7.543585674635568,5.0,1,14,0,65
Dead Zombie Evil Killer:Axe,GAME,71,52M,10000,Free,0.0,Teen,Action,1-Dec-16,1.1,2.3 and up,52.0,2016,1.1,2.3,1,14,0,0
Geometry Dash SubZero,GAME,260527,49M,10000000,Free,0.0,Everyone,Arcade,21-Dec-17,1,4.0 and up,49.0,2017,7.543585674635568,4.0,1,14,0,3
LEDSHOWTW,TOOLS,5,31M,500,Free,0.0,Everyone,Tools,23-Apr-18,1.3.3,4.0.3 and up,31.0,2018,1.3,4.0,1,29,0,77
BeautyPlus - Easy Photo Editor & Selfie Camera,PHOTOGRAPHY,3158151,53M,100000000,Free,0.0,Everyone,Photography,31-Jul-18,6.9.031,4.1 and up,53.0,2018,6.9,4.1,1,24,0,59
SB · FN 1870 Mobile Banking,FINANCE,139,3.3M,10000,Free,0.0,Everyone,Finance,19-Jun-17,3.0.5,4.0 and up,3.3,2017,3.0,4.0,1,12,0,43
BN Pro LcdD Legacy Text,LIBRARIES_AND_DEMO,71,412k,10000,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,0.40234375,2017,2.3,1.6,1,17,0,48
"SweetRing - Meet, Match, Date",DATING,51698,63M,1000000,Free,0.0,Mature 17+,Dating,26-Jul-18,3.0.0,4.0.3 and up,63.0,2018,3.0,4.0,1,7,0,23
NoBuffDating - Free Dating App,DATING,1939,Varies with device,100000,Free,0.0,Mature 17+,Dating,8-Jan-17,1.0.0,4.0 and up,23.032971215232596,2017,1.0,4.0,1,7,0,23
ES File Explorer File Manager,PRODUCTIVITY,5378795,16M,100000000,Free,0.0,Everyone,Productivity,3-Aug-18,4.1.8.2.2,4.0 and up,16.0,2018,4.1,4.0,1,25,0,60
9th stage,FOOD_AND_DRINK,454,16M,100000,Free,0.0,Everyone,Food & Drink,28-Mar-18,2.0.0,4.0.3 and up,16.0,2018,2.0,4.0,1,13,0,44
AV Tools Pro,TOOLS,35,Varies with device,1000,Paid,2.49,Everyone,Tools,22-Sep-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,0,29,7,77
VH1,ENTERTAINMENT,27424,17M,1000000,Free,0.0,Teen,Entertainment,8-Jul-18,11.45.0,4.4 and up,17.0,2018,11.45,4.4,1,9,0,36
Anime et Manga Amino en Français,SOCIAL,3782,63M,50000,Free,0.0,Teen,Social,13-Jul-18,1.8.19106,4.0.3 and up,63.0,2018,1.8,4.0,1,27,0,72
İşCep,FINANCE,381788,32M,10000000,Free,0.0,Everyone,Finance,2-Aug-18,3.22.0,4.1 and up,32.0,2018,3.22,4.1,1,12,0,43
"Super Resume Builder Pro, CV",BUSINESS,244,6.9M,1000,Paid,4.99,Everyone,Business,17-Aug-17,4.38,2.3 and up,6.9,2017,4.38,2.3,0,4,15,12
MagiMobile – Mighty Magiswords,FAMILY,120035,45M,5000000,Free,0.0,Everyone,Entertainment;Action & Adventure,4-Jan-18,1.0.11,4.1 and up,45.0,2018,1.0,4.1,1,11,0,37
My Days - Ovulation Calendar & Period Tracker ™,HEALTH_AND_FITNESS,93691,Varies with device,5000000,Free,0.0,Everyone,Health & Fitness,5-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,15,0,45
FotMob - Live Soccer Scores,SPORTS,410384,Varies with device,10000000,Free,0.0,Everyone,Sports,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,28,0,73
Mobile C [ C/C++ Compiler ],FAMILY,4624,78M,100000,Free,0.0,Everyone,Education,7-Jul-18,2.5.1,4.0.3 and up,78.0,2018,2.5,4.0,1,11,0,24
Eating Show - Food BJ,FAMILY,103,36M,10000,Free,0.0,Everyone,Simulation,30-Oct-17,1.29,4.1 and up,36.0,2017,1.29,4.1,1,11,0,70
AE Checkout Plugin,SHOPPING,208,78k,10000,Free,0.0,Everyone,Shopping,11-Feb-15,1.3.1,2.3 and up,0.076171875,2015,1.3,2.3,1,26,0,69
SuperBikers 2,GAME,6200,Varies with device,500000,Free,0.0,Everyone 10+,Racing,6-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,14,0,65
Birthdays & Other Events,EVENTS,456,2.8M,50000,Free,0.0,Everyone,Events,21-Jun-18,1.75,2.3.3 and up,2.8,2018,1.75,2.3,1,10,0,42
LEGO ® Batman: Beyond Gotham,FAMILY,10758,8.0M,100000,Paid,4.99,Everyone 10+,Adventure;Action & Adventure,15-Dec-15,Varies with device,4.0.3 and up,8.0,2015,7.543585674635568,4.0,0,11,15,2
Meetup,SOCIAL,79129,23M,5000000,Free,0.0,Teen,Social,2-Aug-18,3.10.26,4.4 and up,23.0,2018,3.1,4.4,1,27,0,72
Fingerprint Lock Screen Prank,TOOLS,10786,4.3M,1000000,Free,0.0,Everyone,Tools,9-Dec-17,5,4.0 and up,4.3,2017,7.543585674635568,4.0,1,29,0,77
OneTouch Reveal,MEDICAL,6266,34M,500000,Free,0.0,Everyone,Medical,22-May-18,3.5,5.1 and up,34.0,2018,3.5,5.1,1,20,0,52
3D Color Pixel by Number - Sandbox Art Coloring,ART_AND_DESIGN,1518,37M,100000,Free,0.0,Everyone,Art & Design,3-Aug-18,1.2.3,2.3 and up,37.0,2018,1.2,2.3,1,0,0,5
CY Security Antivirus Cleaner,PRODUCTIVITY,75140,Varies with device,1000000,Free,0.0,Everyone,Productivity,2-Jan-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
PBS KIDS Video,FAMILY,36214,Varies with device,5000000,Free,0.0,Everyone,Education;Music & Video,12-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,29
Phonics Puzzles,FAMILY,4,54M,100,Paid,2.99,Everyone,Educational,27-Aug-16,1.8.2,2.3 and up,54.0,2016,1.8,2.3,0,11,8,31
FJ 4x4 Cruiser Snow Driving,FAMILY,1619,43M,500000,Free,0.0,Everyone,Simulation,4-Jun-18,1.3,4.0 and up,43.0,2018,1.3,4.0,1,11,0,70
Lux Home Decorating Room Games,FAMILY,1518,Varies with device,100000,Free,0.0,Everyone,Casual,20-Oct-17,2,4.1 and up,23.032971215232596,2017,7.543585674635568,4.1,1,11,0,15
Free GPS Navigation,MAPS_AND_NAVIGATION,618562,Varies with device,50000000,Free,0.0,Everyone,Maps & Navigation,4-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,19,0,51
BD Online News,NEWS_AND_MAGAZINES,30,3.8M,1000,Free,0.0,Everyone,News & Magazines,20-Mar-18,1.5,4.0.3 and up,3.8,2018,1.5,4.0,1,21,0,55
Hotwire Hotel & Car Rental App,TRAVEL_AND_LOCAL,10323,Varies with device,1000000,Free,0.0,Everyone,Travel & Local,19-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,30,0,78
Pink Water Sakura Keyboard Theme,LIBRARIES_AND_DEMO,1465,7.0M,100000,Free,0.0,Everyone,Libraries & Demo,9-Jul-18,6.7.5,4.0.3 and up,7.0,2018,6.7,4.0,1,17,0,48
Love Balls,GAME,360630,40M,50000000,Free,0.0,Everyone,Puzzle,31-Jul-18,1.2.7,4.1 and up,40.0,2018,1.2,4.1,1,14,0,61
Learn Basic C - For Beginners,FAMILY,27,772k,5000,Free,0.0,Everyone,Education,20-Jan-16,1,3.0 and up,0.75390625,2016,7.543585674635568,3.0,1,11,0,24
Multiple Sclerosis Dx & Mgmt.,MEDICAL,131,60M,10000,Free,0.0,Everyone,Medical,25-Sep-17,5,4.4 and up,60.0,2017,7.543585674635568,4.4,1,20,0,52
Carnivores: Dinosaur Hunter,GAME,62636,17M,1000000,Free,0.0,Teen,Action,2-Jul-18,1.8.0,4.0.3 and up,17.0,2018,1.8,4.0,1,14,0,0
Castle Defense : Invasion,FAMILY,1484,41M,100000,Free,0.0,Everyone,Strategy,15-Jul-18,1.2.1,4.0.3 and up,41.0,2018,1.2,4.0,1,11,0,75
Agent HQ for The Division,FAMILY,1060,2.5M,100000,Free,0.0,Everyone,Entertainment,17-Feb-18,0.35,4.0.3 and up,2.5,2018,0.35,4.0,1,11,0,36
Pocket U ASW,FAMILY,93,28M,10000,Free,0.0,Everyone,Education,25-Jul-18,3.0.6,4.2 and up,28.0,2018,3.0,4.2,1,11,0,24
Live Radio BD,FAMILY,69,3.5M,10000,Free,0.0,Everyone,Entertainment,4-May-15,1.1,4.0 and up,3.5,2015,1.1,4.0,1,11,0,36
fi,FAMILY,691,5.8M,100000,Free,0.0,Everyone,Strategy,8-Jun-16,1.0.3,4.0 and up,5.8,2016,1.0,4.0,1,11,0,75
"delivery.com: Order Food, Alcohol & Laundry",FOOD_AND_DRINK,1920,Varies with device,100000,Free,0.0,Everyone,Food & Drink,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,13,0,44
"Free Dating App - YoCutie - Flirt, Chat & Meet",DATING,97699,7.9M,1000000,Free,0.0,Mature 17+,Dating,10-Jul-18,1.23,4.0.3 and up,7.9,2018,1.23,4.0,1,7,0,23
Eh Bee Wallpapers HD,PERSONALIZATION,4,3.9M,100,Free,0.0,Everyone,Personalization,24-Apr-18,1,4.1 and up,3.9,2018,7.543585674635568,4.1,1,23,0,58
Outdoor Movies BC,EVENTS,7,Varies with device,500,Free,0.0,Everyone,Events,22-Jun-18,Varies with device,4.4 and up,23.032971215232596,2018,7.543585674635568,4.4,1,10,0,42
BSPlayer ARMv7 VFP CPU support,VIDEO_PLAYERS,9966,5.5M,1000000,Free,0.0,Everyone,Video Players & Editors,31-Mar-17,1.23,2.1 and up,5.5,2017,1.23,2.1,1,31,0,80
Heart Surgery Doctor - ER Emergency Game,FAMILY,2510,48M,500000,Free,0.0,Everyone 10+,Educational,19-Jul-18,2.1,4.1 and up,48.0,2018,2.1,4.1,1,11,0,31
"REG - Check the regnumber, find information about Swedish vehicles",AUTO_AND_VEHICLES,3971,3.6M,100000,Free,0.0,Everyone,Auto & Vehicles,30-Jul-18,2.493,4.4 and up,3.6,2018,2.493,4.4,1,1,0,6
AK-47 Sounds,FAMILY,656,2.9M,500000,Free,0.0,Everyone 10+,Entertainment,14-Sep-16,2,2.3.3 and up,2.9,2016,7.543585674635568,2.3,1,11,0,36
Today Calendar 2017,PRODUCTIVITY,16349,9.0M,1000000,Free,0.0,Everyone,Productivity,25-Apr-16,4.0.7.3,4.1 and up,9.0,2016,4.0,4.1,1,25,0,60
World Webcams,WEATHER,7896,Varies with device,1000000,Free,0.0,Everyone,Weather,25-Nov-13,1.6,Varies with device,23.032971215232596,2013,1.6,3.8285178236397748,1,32,0,81
Magisto Video Editor & Maker,VIDEO_PLAYERS,960726,Varies with device,10000000,Free,0.0,Everyone,Video Players & Editors,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,31,0,80
Verizon Cloud,PRODUCTIVITY,185632,Varies with device,50000000,Free,0.0,Everyone,Productivity,18-Jul-18,Varies with device,4.4 and up,23.032971215232596,2018,7.543585674635568,4.4,1,25,0,60
EF Calculator,PRODUCTIVITY,19,Varies with device,1000,Free,0.0,Everyone,Productivity,20-Sep-17,1.6.1,Varies with device,23.032971215232596,2017,1.6,3.8285178236397748,1,25,0,60
EB-Link,BUSINESS,6,11M,100,Free,0.0,Everyone,Business,7-Jun-18,1.2.7,4.2 and up,11.0,2018,1.2,4.2,1,4,0,12
Dropbox,PRODUCTIVITY,1861310,61M,500000000,Free,0.0,Everyone,Productivity,1-Aug-18,Varies with device,Varies with device,61.0,2018,7.543585674635568,3.8285178236397748,1,25,0,60
